buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,72,72,1100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,12,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,110,0,0,0,0
0.0,2,0.0,29.79167,0.0,-106.1883,121,121,401,0,0,0,1
0.0,2,0.0,21.33333,0.0,-108.323,118,118,891,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,48,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,177,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,163,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,1317,0,0,0,0
0.0,2,0.0,133.125,0.0,50.474090000000004,16,16,396,0,0,0,1
0.0,2,0.0,15.75,0.0,-32.3082,40,40,121,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,152,152,435,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,118,118,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,66,66,585,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,354,0,0,0,0
0.0,2,0.0,0.375,0.0,-1.345821,1,1,359,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,37,37,73,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,152,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,87,87,510,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,1968,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,172,172,1814,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,614,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,1684,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,352,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,96,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,320,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,1999,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,1309,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,1357,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,95,0,0,0,0
0.0,3,0.0,3.0625,0.0,-8.559408,10,10,496,0,0,0,1
0.0,2,0.0,3.083333,0.0,-85.97951,87,87,116,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,398,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,108,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,709,0,0,0,0
0.0,2,0.0,67.0,0.0,-76.97906,110,110,908,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,46,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,88,88,85,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,1276,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,132,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,124,124,449,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,204,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,305,0,0,0,0
0.0,3,0.0,6.0833330000000005,0.0,2.1174060000000003,1,1,792,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,97,97,826,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,1084,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,65,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,96,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,2872,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,228,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,1405,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,160,160,43,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,334,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,32,32,142,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,24,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-22.007839999999998,22,22,88,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,117,117,669,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,252,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,120,120,3140,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-2.232487,2,2,207,0,0,0,1
0.0,2,0.0,14.833329999999998,0.0,-120.5602,127,127,844,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,3,3,19,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,1120,0,0,0,0
0.0,2,0.0,2.916667,0.0,-71.00616,72,72,801,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,48,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,705,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,1074,0,0,0,0
0.0,2,0.0,19.08333,0.0,0.7719917,8,8,87,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,93,93,631,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,184,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,69,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,33,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,50,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,161,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,92,92,318,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,1622,0,0,0,0
0.0,2,0.0,44.83333,0.0,-45.86637,68,68,325,0,0,0,1
0.0,4,0.0,20.20833,0.0,-47.37135,62,62,2522,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,45,45,799,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,16,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,274,0,0,0,0
